"X","GBM","SVM","Random.Forest","Logistic.Regression","Neural.Networks","majority_vote"
1,2,"2","2","2",2,"2"
2,1,"1","1","1",1,"1"
3,2,"1","2","2",1,"2"
4,1,"1","2","1",0,"1"
5,2,"2","2","2",2,"2"
6,1,"1","1","1",2,"1"
7,2,"2","2","2",0,"2"
8,2,"2","2","2",1,"2"
9,0,"0","0","0",2,"0"
10,1,"1","1","1",2,"1"
11,0,"0","0","0",2,"0"
12,0,"0","0","0",0,"0"
13,1,"1","1","1",1,"1"
14,0,"0","0","0",0,"0"
15,2,"2","1","2",1,"2"
16,1,"2","1","2",1,"2"
17,2,"2","2","2",1,"2"
18,2,"2","2","2",2,"2"
19,0,"0","0","0",2,"0"
20,2,"2","2","2",2,"2"
21,1,"1","1","1",1,"1"
22,2,"2","2","2",2,"2"
23,1,"0","1","2",2,"2"
24,1,"2","1","2",2,"2"
25,0,"0","0","0",0,"0"
26,2,"2","2","2",2,"2"
27,0,"1","0","1",1,"1"
28,2,"2","2","2",0,"2"
29,2,"2","1","2",0,"2"
30,0,"0","0","0",0,"0"
31,1,"1","1","1",2,"1"
32,2,"2","2","2",0,"2"
33,0,"0","0","0",0,"0"
34,1,"1","1","1",2,"1"
35,0,"0","0","0",2,"0"
36,1,"1","1","1",1,"1"
37,2,"2","1","2",0,"2"
38,0,"0","0","0",0,"0"
39,1,"1","0","0",0,"1"
40,2,"2","2","2",1,"2"
41,0,"2","0","2",1,"2"
42,0,"0","0","2",1,"0"
43,0,"2","2","0",0,"0"
44,2,"2","2","2",0,"2"
45,1,"1","1","1",2,"1"
46,1,"1","1","1",1,"1"
47,1,"0","0","0",0,"0"
48,1,"2","1","1",1,"1"
49,1,"2","1","1",2,"1"
50,0,"1","0","0",2,"0"
51,2,"2","2","2",1,"2"
52,0,"0","0","0",2,"0"
53,0,"1","0","0",1,"0"
54,0,"0","0","0",1,"0"
55,0,"0","0","0",2,"0"
56,1,"1","1","1",0,"1"
